================================================== stage: s1-init ==================================================
---------------------------------- mission: MC1FDD2A213, driver: driver1 ----------------------------------
2018-03-13 15:56:51,037 [INFO] [Log4jLogManager] - will append log to file /root/0.4.2.c4/log/mission/MC1FDD2A213.log
2018-03-13 15:56:51,650 [INFO] [NoneStorage] - performing PUT at /mycontainers1
2018-03-13 15:56:53,240 [INFO] [NoneStorage] - performing PUT at /mycontainers2
2018-03-13 15:56:54,121 [INFO] [NoneStorage] - performing PUT at /mycontainers3
2018-03-13 15:56:54,397 [INFO] [NoneStorage] - performing PUT at /mycontainers4
2018-03-13 15:56:54,568 [INFO] [NoneStorage] - performing PUT at /mycontainers5
2018-03-13 15:56:55,254 [INFO] [NoneStorage] - performing PUT at /mycontainers6
2018-03-13 15:56:55,596 [INFO] [NoneStorage] - performing PUT at /mycontainers7
2018-03-13 15:56:55,735 [INFO] [NoneStorage] - performing PUT at /mycontainers8
2018-03-13 15:56:55,872 [INFO] [NoneStorage] - performing PUT at /mycontainers9
2018-03-13 15:56:56,016 [INFO] [NoneStorage] - performing PUT at /mycontainers10
2018-03-13 15:56:56,223 [INFO] [NoneStorage] - performing PUT at /mycontainers11
2018-03-13 15:56:56,365 [INFO] [NoneStorage] - performing PUT at /mycontainers12
2018-03-13 15:56:56,503 [INFO] [NoneStorage] - performing PUT at /mycontainers13
2018-03-13 15:56:56,648 [INFO] [NoneStorage] - performing PUT at /mycontainers14
2018-03-13 15:56:56,789 [INFO] [NoneStorage] - performing PUT at /mycontainers15
2018-03-13 15:56:57,094 [INFO] [NoneStorage] - performing PUT at /mycontainers16
2018-03-13 15:56:57,921 [INFO] [NoneStorage] - performing PUT at /mycontainers17
2018-03-13 15:56:58,090 [INFO] [NoneStorage] - performing PUT at /mycontainers18
2018-03-13 15:56:58,248 [INFO] [NoneStorage] - performing PUT at /mycontainers19
2018-03-13 15:56:58,390 [INFO] [NoneStorage] - performing PUT at /mycontainers20
2018-03-13 15:56:58,540 [INFO] [NoneStorage] - performing PUT at /mycontainers21
2018-03-13 15:56:59,278 [INFO] [NoneStorage] - performing PUT at /mycontainers22
2018-03-13 15:56:59,440 [INFO] [NoneStorage] - performing PUT at /mycontainers23
2018-03-13 15:56:59,596 [INFO] [NoneStorage] - performing PUT at /mycontainers24
2018-03-13 15:56:59,748 [INFO] [NoneStorage] - performing PUT at /mycontainers25
2018-03-13 15:56:59,898 [INFO] [NoneStorage] - performing PUT at /mycontainers26
2018-03-13 15:57:00,049 [INFO] [NoneStorage] - performing PUT at /mycontainers27
2018-03-13 15:57:00,289 [INFO] [NoneStorage] - performing PUT at /mycontainers28
2018-03-13 15:57:00,555 [INFO] [NoneStorage] - performing PUT at /mycontainers29
2018-03-13 15:57:00,699 [INFO] [NoneStorage] - performing PUT at /mycontainers30
2018-03-13 15:57:00,857 [INFO] [NoneStorage] - performing PUT at /mycontainers31
2018-03-13 15:57:01,248 [INFO] [NoneStorage] - performing PUT at /mycontainers32
================================================== stage: s2-prepare ==================================================
---------------------------------- mission: M91FDD5F6F4, driver: driver1 ----------------------------------
2018-03-13 15:57:04,016 [INFO] [Log4jLogManager] - will append log to file /root/0.4.2.c4/log/mission/M91FDD5F6F4.log
2018-03-13 15:57:04,272 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects1
2018-03-13 15:57:06,716 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects2
2018-03-13 15:57:06,876 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects3
2018-03-13 15:57:07,008 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects4
2018-03-13 15:57:07,138 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects5
2018-03-13 15:57:07,295 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects6
2018-03-13 15:57:07,601 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects7
2018-03-13 15:57:07,782 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects8
2018-03-13 15:57:07,909 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects9
2018-03-13 15:57:08,147 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects10
2018-03-13 15:57:08,283 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects11
2018-03-13 15:57:08,416 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects12
2018-03-13 15:57:08,547 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects13
2018-03-13 15:57:08,668 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects14
2018-03-13 15:57:08,803 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects15
2018-03-13 15:57:08,936 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects16
2018-03-13 15:57:09,064 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects17
2018-03-13 15:57:09,193 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects18
2018-03-13 15:57:09,359 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects19
2018-03-13 15:57:09,500 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects20
2018-03-13 15:57:09,632 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects21
2018-03-13 15:57:09,765 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects22
2018-03-13 15:57:09,956 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects23
2018-03-13 15:57:10,088 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects24
2018-03-13 15:57:10,217 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects25
2018-03-13 15:57:10,338 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects26
2018-03-13 15:57:10,481 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects27
2018-03-13 15:57:10,602 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects28
2018-03-13 15:57:10,735 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects29
2018-03-13 15:57:10,875 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects30
2018-03-13 15:57:11,002 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects31
2018-03-13 15:57:11,130 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects32
2018-03-13 15:57:11,260 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects33
2018-03-13 15:57:11,422 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects34
2018-03-13 15:57:11,558 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects35
2018-03-13 15:57:11,695 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects36
2018-03-13 15:57:11,822 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects37
2018-03-13 15:57:11,953 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects38
2018-03-13 15:57:12,113 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects39
2018-03-13 15:57:12,247 [INFO] [NoneStorage] - performing PUT at /mycontainers1/myobjects40
